geo_accession,ctrl
GSM2451442,1.0
GSM2451444,1.0
GSM2451446,1.0
GSM400149,1.0
GSM400150,1.0
GSM400152,1.0
GSM400151,1.0
GSM2836611,1.0
GSM2836605,1.0
GSM2836608,1.0
GSM2836604,1.0
GSM1545499,1.0
GSM1545502,1.0
GSM1545504,1.0
GSM1545505,1.0
GSM1545500,1.0
GSM43002,1.0
GSM43003,1.0
GSM42999,1.0
GSM43000,1.0
GSM660686,1.0
GSM660687,1.0
GSM660689,1.0
GSM660690,1.0
GSM1900741,1.0
GSM1900743,1.0
GSM1900745,1.0
GSM1900742,1.0
GSM1900744,1.0
GSM1186815,1.0
GSM1186816,1.0
GSM1186814,1.0
GSM1186813,1.0
GSM1186817,1.0
GSM2435153,1.0
GSM2435154,1.0
GSM2435155,1.0
GSM2435152,1.0
GSM2435156,1.0
GSM21961,1.0
GSM21971,1.0
GSM21935,1.0
GSM21972,1.0
GSM2044795,1.0
GSM2044798,1.0
GSM2044794,1.0
GSM2044796,1.0
GSM1859910,1.0
GSM1859913,1.0
GSM1859911,1.0
GSM1859912,1.0
GSM1859914,1.0
GSM100829,1.0
GSM100831,1.0
GSM100830,1.0
GSM100826,1.0
GSM813712,1.0
GSM813714,1.0
GSM813716,1.0
GSM813713,1.0
GSM813715,1.0
GSM2671059,1.0
GSM2671057,1.0
GSM2671058,1.0
GSM2671060,1.0
GSM2671056,1.0
GSM1888077,1.0
GSM1888076,1.0
GSM1888078,1.0
GSM1888075,1.0
GSM718771,1.0
GSM718772,1.0
GSM718773,1.0
GSM718770,1.0
GSM718769,1.0
GSM1349296,1.0
GSM1349298,1.0
GSM1349297,1.0
GSM1349300,1.0
GSM1349299,1.0
GSM161793,1.0
GSM161788,1.0
GSM161790,1.0
GSM161791,1.0
GSM161787,1.0
GSM2927951,1.0
GSM2927949,1.0
GSM2927947,1.0
GSM2927948,1.0
GSM2927950,1.0
GSM1717848,1.0
GSM1717849,1.0
GSM1717850,1.0
GSM1717847,1.0
GSM555644,1.0
GSM555643,1.0
GSM555645,1.0
GSM555646,1.0
GSM1006742,1.0
GSM1006743,1.0
GSM1006746,1.0
GSM1006748,1.0
GSM1006749,1.0
GSM1006752,1.0
GSM1006759,1.0
GSM1006761,1.0
GSM1006733,1.0
GSM1006736,1.0
GSM1006737,1.0
GSM1006741,1.0
GSM1006745,1.0
GSM1006753,1.0
GSM1006754,1.0
GSM1006755,1.0
GSM1006734,1.0
GSM1006750,1.0
GSM1006751,1.0
GSM1006756,1.0
GSM1006732,1.0
GSM1006735,1.0
GSM1006740,1.0
GSM1006744,1.0
GSM1006747,1.0
GSM1006757,1.0
GSM1006760,1.0
GSM1006738,1.0
GSM1006739,1.0
GSM1006758,1.0
GSM1006762,1.0
GSM1843561,1.0
GSM1843562,1.0
GSM1843566,1.0
GSM1843575,1.0
GSM1843581,1.0
GSM1843582,1.0
GSM1843588,1.0
GSM1843597,1.0
GSM1843599,1.0
GSM1843601,1.0
GSM1843602,1.0
GSM1843604,1.0
GSM1843608,1.0
GSM1843610,1.0
GSM1843613,1.0
GSM1843559,1.0
GSM1843563,1.0
GSM1843567,1.0
GSM1843568,1.0
GSM1843573,1.0
GSM1843579,1.0
GSM1843587,1.0
GSM1843592,1.0
GSM1843595,1.0
GSM1843596,1.0
GSM1843600,1.0
GSM1843607,1.0
GSM1843609,1.0
GSM1843611,1.0
GSM1843614,1.0
GSM1843560,1.0
GSM1843564,1.0
GSM1843570,1.0
GSM1843572,1.0
GSM1843574,1.0
GSM1843585,1.0
GSM1843593,1.0
GSM1843603,1.0
GSM1843605,1.0
GSM1843617,1.0
GSM1843618,1.0
GSM1843565,1.0
GSM1843569,1.0
GSM1843576,1.0
GSM1843578,1.0
GSM1843590,1.0
GSM1843594,1.0
GSM1843606,1.0
GSM1843571,1.0
GSM1843577,1.0
GSM1843580,1.0
GSM1843583,1.0
GSM1843584,1.0
GSM1843586,1.0
GSM1843589,1.0
GSM1843591,1.0
GSM1843598,1.0
GSM1843612,1.0
GSM1843615,1.0
GSM1843616,1.0
GSM2858914,1.0
GSM2858919,1.0
GSM2858915,1.0
GSM2858917,1.0
GSM2858916,1.0
GSM524186,1.0
GSM524183,1.0
GSM524185,1.0
GSM3102849,1.0
GSM3102852,1.0
GSM3102853,1.0
GSM3102858,1.0
GSM3102854,1.0
GSM2051176,1.0
GSM2051180,1.0
GSM2051178,1.0
GSM2051177,1.0
GSM2051179,1.0
GSM366970,1.0
GSM366972,1.0
GSM366974,1.0
GSM366971,1.0
GSM366973,1.0
GSM2394316,1.0
GSM2394314,1.0
GSM2394315,1.0
GSM2394317,1.0
GSM2394318,1.0
GSM1533753,1.0
GSM1533759,1.0
GSM1533757,1.0
GSM1533754,1.0
GSM1533763,1.0
GSM2895207,1.0
GSM2895202,1.0
GSM2895209,1.0
GSM2895206,1.0
GSM2290082,1.0
GSM2290083,1.0
GSM2290086,1.0
GSM2290084,1.0
GSM2290085,1.0
GSM3139901,1.0
GSM3139897,1.0
GSM3139898,1.0
GSM3139899,1.0
GSM3139900,1.0
GSM1868880,1.0
GSM1868882,1.0
GSM1868878,1.0
GSM1868879,1.0
GSM1868881,1.0
GSM2141876,1.0
GSM2141880,1.0
GSM2141879,1.0
GSM2141877,1.0
GSM2141878,1.0
GSM1847621,1.0
GSM1847622,1.0
GSM1847618,1.0
GSM1847619,1.0
GSM1847620,1.0
GSM3040310,1.0
GSM3040307,1.0
GSM3040308,1.0
GSM3040309,1.0
GSM3040311,1.0
GSM2136551,1.0
GSM2136552,1.0
GSM2136553,1.0
GSM2136555,1.0
GSM2357772,1.0
GSM2357773,1.0
GSM2357775,1.0
GSM2357774,1.0
GSM2357776,1.0
GSM1594011,1.0
GSM1594023,1.0
GSM1594038,1.0
GSM1594039,1.0
GSM1594016,1.0
GSM2299239,1.0
GSM2299238,1.0
GSM2299237,1.0
GSM2299241,1.0
GSM2299242,1.0
GSM564920,1.0
GSM564921,1.0
GSM564923,1.0
GSM564924,1.0
GSM564922,1.0
GSM1327906,1.0
GSM1327907,1.0
GSM1327908,1.0
GSM1327905,1.0
GSM1327909,1.0
GSM2176946,1.0
GSM2176948,1.0
GSM2176945,1.0
GSM2176947,1.0
GSM2176944,1.0
GSM1924914,1.0
GSM1924915,1.0
GSM1924917,1.0
GSM1924913,1.0
GSM1924916,1.0
GSM260533,1.0
GSM260535,1.0
GSM260534,1.0
GSM260536,1.0
GSM1704243,1.0
GSM1704245,1.0
GSM1704247,1.0
GSM1704244,1.0
GSM1704246,1.0
GSM454295,1.0
GSM454294,1.0
GSM454293,1.0
GSM454291,1.0
GSM454292,1.0
GSM2785675,1.0
GSM2785678,1.0
GSM2785677,1.0
GSM2785676,1.0
GSM2785679,1.0
GSM1937011,1.0
GSM1937005,1.0
GSM1937016,1.0
GSM1937002,1.0
GSM1937004,1.0
GSM1826898,1.0
GSM1826894,1.0
GSM1826897,1.0
GSM1826895,1.0
GSM1826896,1.0
GSM2702950,1.0
GSM2702952,1.0
GSM2702953,1.0
GSM2702955,1.0
GSM2702959,1.0
GSM2702960,1.0
GSM2702963,1.0
GSM2702968,1.0
GSM2702954,1.0
GSM2702969,1.0
GSM2702949,1.0
GSM2702948,1.0
GSM2702951,1.0
GSM2702958,1.0
GSM2702962,1.0
GSM2702965,1.0
GSM2702966,1.0
GSM2702967,1.0
GSM2702947,1.0
GSM2702956,1.0
GSM2702957,1.0
GSM2702961,1.0
GSM2702964,1.0
GSM2702970,1.0
GSM579046,1.0
GSM579048,1.0
GSM579045,1.0
GSM579047,1.0
GSM64041,1.0
GSM64043,1.0
GSM64044,1.0
GSM64045,1.0
GSM2054484,1.0
GSM2054487,1.0
GSM2054485,1.0
GSM2054486,1.0
GSM2054488,1.0
GSM1836771,1.0
GSM1836772,1.0
GSM1836774,1.0
GSM1836773,1.0
GSM1836775,1.0
GSM1519418,1.0
GSM1519422,1.0
GSM1519420,1.0
GSM1519421,1.0
GSM1519419,1.0
GSM63822,1.0
GSM63831,1.0
GSM63829,1.0
GSM63832,1.0
GSM63834,1.0
GSM2241802,1.0
GSM2241799,1.0
GSM2241801,1.0
GSM2241800,1.0
GSM1018945,1.0
GSM1018942,1.0
GSM1018944,1.0
GSM1018943,1.0
GSM1018941,1.0
GSM3100232,1.0
GSM3100236,1.0
GSM3100234,1.0
GSM3100238,1.0
GSM2178480,1.0
GSM2178486,1.0
GSM2178497,1.0
GSM2178484,1.0
GSM2178490,1.0
GSM1593008,1.0
GSM1593011,1.0
GSM1593012,1.0
GSM1593013,1.0
GSM1593007,1.0
GSM3027326,1.0
GSM3027322,1.0
GSM3027323,1.0
GSM3027324,1.0
GSM3027325,1.0
GSM2080924,1.0
GSM2080927,1.0
GSM2080923,1.0
GSM2080925,1.0
GSM2080926,1.0
GSM1886891,1.0
GSM1886893,1.0
GSM1886892,1.0
GSM1886894,1.0
GSM1886890,1.0
GSM548572,1.0
GSM548570,1.0
GSM548568,1.0
GSM548569,1.0
GSM548571,1.0
GSM2111661,1.0
GSM2111660,1.0
GSM2111658,1.0
GSM2131810,1.0
GSM2131811,1.0
GSM1039262,1.0
GSM1039261,1.0
GSM1039264,1.0
GSM1039263,1.0
GSM1039265,1.0
GSM3467277,1.0
GSM3467281,1.0
GSM3467278,1.0
GSM3467279,1.0
GSM2230388,1.0
GSM2230389,1.0
GSM2230386,1.0
GSM2230387,1.0
GSM2230384,1.0
GSM2479693,1.0
GSM2479689,1.0
GSM2479690,1.0
GSM2479691,1.0
GSM2479692,1.0
GSM2430490,1.0
GSM2430491,1.0
GSM2430492,1.0
GSM2430493,1.0
GSM2430494,1.0
GSM818776,1.0
GSM818774,1.0
GSM818773,1.0
GSM818775,1.0
GSM1893146,1.0
GSM1893148,1.0
GSM1893147,1.0
GSM1893145,1.0
GSM1893144,1.0
GSM442772,1.0
GSM442775,1.0
GSM442774,1.0
GSM442771,1.0
GSM442773,1.0
GSM2311747,1.0
GSM2311749,1.0
GSM1310761,1.0
GSM1310758,1.0
GSM1310759,1.0
GSM1310762,1.0
GSM1310760,1.0
GSM1958472,1.0
GSM1958466,1.0
GSM1958468,1.0
GSM1958471,1.0
GSM1958465,1.0
GSM796521,1.0
GSM796524,1.0
GSM796523,1.0
GSM796520,1.0
GSM796522,1.0
GSM1385425,1.0
GSM1385428,1.0
GSM1385427,1.0
GSM1385424,1.0
GSM1385429,1.0
GSM148595,1.0
GSM148596,1.0
GSM148594,1.0
GSM148597,1.0
GSM148598,1.0
GSM1595871,1.0
GSM1595872,1.0
GSM1595869,1.0
GSM1595870,1.0
GSM2332747,1.0
GSM2332749,1.0
GSM2332748,1.0
GSM2332750,1.0
GSM2332751,1.0
GSM1440061,1.0
GSM1440062,1.0
GSM1440064,1.0
GSM1440065,1.0
GSM1440063,1.0
GSM3120604,1.0
GSM3120608,1.0
GSM3120605,1.0
GSM3120606,1.0
GSM3120607,1.0
GSM1477389,1.0
GSM1477393,1.0
GSM1477392,1.0
GSM1477390,1.0
GSM1477391,1.0
GSM1492919,1.0
GSM1492922,1.0
GSM1492921,1.0
GSM1492923,1.0
GSM1492920,1.0
GSM980736,1.0
GSM980735,1.0
GSM980737,1.0
GSM980738,1.0
GSM980734,1.0
GSM818555,1.0
GSM818556,1.0
GSM818558,1.0
GSM818557,1.0
GSM818559,1.0
GSM1370926,1.0
GSM1439315,1.0
GSM1439314,1.0
GSM1185147,1.0
GSM1185132,1.0
GSM1185128,1.0
GSM1185152,1.0
GSM1185158,1.0
GSM2104406,1.0
GSM2104403,1.0
GSM2104404,1.0
GSM2104405,1.0
GSM2104402,1.0
GSM1308226,1.0
GSM1308223,1.0
GSM1308224,1.0
GSM1308227,1.0
GSM1308225,1.0
GSM937093,1.0
GSM937089,1.0
GSM937091,1.0
GSM937090,1.0
GSM937092,1.0
GSM456487,1.0
GSM456488,1.0
GSM456491,1.0
GSM456490,1.0
GSM456489,1.0
GSM1010104,1.0
GSM1010106,1.0
GSM1010107,1.0
GSM1010108,1.0
GSM1561121,1.0
GSM1561126,1.0
GSM1561122,1.0
GSM1561127,1.0
GSM560518,1.0
GSM560519,1.0
GSM560520,1.0
GSM560521,1.0
GSM560522,1.0
GSM1097826,1.0
GSM1097824,1.0
GSM1097825,1.0
GSM1097823,1.0
GSM2784710,1.0
GSM2784709,1.0
GSM2784707,1.0
GSM2784708,1.0
GSM2784711,1.0
GSM1705128,1.0
GSM1705127,1.0
GSM1705129,1.0
GSM1705130,1.0
GSM1705131,1.0
GSM80461,1.0
GSM80462,1.0
GSM80464,1.0
GSM80463,1.0
GSM304360,1.0
GSM304378,1.0
GSM304369,1.0
GSM304366,1.0
GSM304359,1.0
GSM1603335,1.0
GSM1603331,1.0
GSM1603321,1.0
GSM1603338,1.0
GSM1603342,1.0
GSM3034199,1.0
GSM3034198,1.0
GSM3034201,1.0
GSM3034197,1.0
GSM3034200,1.0
GSM2695344,1.0
GSM2695345,1.0
GSM2695347,1.0
GSM2695346,1.0
GSM2695348,1.0
GSM777283,1.0
GSM777284,1.0
GSM777282,1.0
GSM777285,1.0
GSM777286,1.0
GSM2038267,1.0
GSM2038268,1.0
GSM2038271,1.0
GSM2038269,1.0
GSM2038270,1.0
GSM896822,1.0
GSM896819,1.0
GSM896820,1.0
GSM896821,1.0
GSM896818,1.0
GSM210004,1.0
GSM210005,1.0
GSM210007,1.0
GSM210008,1.0
GSM210006,1.0
GSM1898060,1.0
GSM1898056,1.0
GSM1898057,1.0
GSM1898059,1.0
GSM1898058,1.0
GSM1861172,1.0
GSM1861175,1.0
GSM1861174,1.0
GSM1861171,1.0
GSM1861173,1.0
GSM3560818,1.0
GSM3560819,1.0
GSM3560820,1.0
GSM3560817,1.0
GSM3560816,1.0
GSM567353,1.0
GSM567351,1.0
GSM567352,1.0
GSM567354,1.0
GSM567355,1.0
GSM569083,1.0
GSM569082,1.0
GSM569080,1.0
GSM569081,1.0
GSM569079,1.0
GSM507146,1.0
GSM507147,1.0
GSM507148,1.0
GSM507150,1.0
GSM1859824,1.0
GSM1859823,1.0
GSM1859821,1.0
GSM1859822,1.0
GSM1859825,1.0
GSM1979709,1.0
GSM1979711,1.0
GSM1979712,1.0
GSM1979710,1.0
GSM1979708,1.0
GSM245352,1.0
GSM245349,1.0
GSM245350,1.0
GSM245351,1.0
GSM245348,1.0
GSM2101733,1.0
GSM2101731,1.0
GSM2101725,1.0
GSM2101729,1.0
GSM2101722,1.0
GSM1317898,1.0
GSM1317902,1.0
GSM1317903,1.0
GSM1317908,1.0
GSM1317897,1.0
GSM1317905,1.0
GSM1317900,1.0
GSM1317904,1.0
GSM1317906,1.0
GSM1317896,1.0
GSM1317899,1.0
GSM1317901,1.0
GSM1317907,1.0
GSM1317916,1.0
GSM1317919,1.0
GSM1317921,1.0
GSM1317932,1.0
GSM1317933,1.0
GSM1317941,1.0
GSM1317944,1.0
GSM1317949,1.0
GSM1317950,1.0
GSM1317958,1.0
GSM1317965,1.0
GSM1317967,1.0
GSM1317976,1.0
GSM1317995,1.0
GSM1318000,1.0
GSM1318002,1.0
GSM1317909,1.0
GSM1317911,1.0
GSM1317913,1.0
GSM1317925,1.0
GSM1317934,1.0
GSM1317935,1.0
GSM1317939,1.0
GSM1317945,1.0
GSM1317946,1.0
GSM1317957,1.0
GSM1317959,1.0
GSM1317960,1.0
GSM1317968,1.0
GSM1317979,1.0
GSM1317982,1.0
GSM1317984,1.0
GSM1317922,1.0
GSM1317924,1.0
GSM1317926,1.0
GSM1317928,1.0
GSM1317929,1.0
GSM1317936,1.0
GSM1317954,1.0
GSM1317962,1.0
GSM1317963,1.0
GSM1317964,1.0
GSM1317969,1.0
GSM1317971,1.0
GSM1317974,1.0
GSM1317986,1.0
GSM1317989,1.0
GSM1317993,1.0
GSM1317994,1.0
GSM1317999,1.0
GSM1318004,1.0
GSM1318005,1.0
GSM1318007,1.0
GSM1317914,1.0
GSM1317927,1.0
GSM1317930,1.0
GSM1317931,1.0
GSM1317937,1.0
GSM1317938,1.0
GSM1317940,1.0
GSM1317942,1.0
GSM1317943,1.0
GSM1317947,1.0
GSM1317948,1.0
GSM1317966,1.0
GSM1317970,1.0
GSM1317973,1.0
GSM1317975,1.0
GSM1317977,1.0
GSM1317978,1.0
GSM1317980,1.0
GSM1317987,1.0
GSM1317988,1.0
GSM1317991,1.0
GSM1318001,1.0
GSM1318008,1.0
GSM1317910,1.0
GSM1317912,1.0
GSM1317915,1.0
GSM1317917,1.0
GSM1317918,1.0
GSM1317920,1.0
GSM1317923,1.0
GSM1317951,1.0
GSM1317952,1.0
GSM1317953,1.0
GSM1317955,1.0
GSM1317956,1.0
GSM1317961,1.0
GSM1317972,1.0
GSM1317981,1.0
GSM1317983,1.0
GSM1317985,1.0
GSM1317990,1.0
GSM1317992,1.0
GSM1317996,1.0
GSM1317997,1.0
GSM1317998,1.0
GSM1318003,1.0
GSM1318006,1.0
GSM1318012,1.0
GSM1318016,1.0
GSM1318021,1.0
GSM1318025,1.0
GSM1318028,1.0
GSM1318034,1.0
GSM1318038,1.0
GSM1318040,1.0
GSM1318041,1.0
GSM1318045,1.0
GSM1318017,1.0
GSM1318018,1.0
GSM1318019,1.0
GSM1318023,1.0
GSM1318024,1.0
GSM1318036,1.0
GSM1318042,1.0
GSM1318046,1.0
GSM1318047,1.0
GSM1318050,1.0
GSM1318052,1.0
GSM1318054,1.0
GSM1318055,1.0
GSM1318010,1.0
GSM1318014,1.0
GSM1318029,1.0
GSM1318032,1.0
GSM1318033,1.0
GSM1318044,1.0
GSM1318048,1.0
GSM1318011,1.0
GSM1318020,1.0
GSM1318027,1.0
GSM1318030,1.0
GSM1318035,1.0
GSM1318039,1.0
GSM1318049,1.0
GSM1318057,1.0
GSM1318058,1.0
GSM1318009,1.0
GSM1318013,1.0
GSM1318015,1.0
GSM1318022,1.0
GSM1318026,1.0
GSM1318031,1.0
GSM1318037,1.0
GSM1318043,1.0
GSM1318051,1.0
GSM1318053,1.0
GSM1318056,1.0
GSM2325625,1.0
GSM2325616,1.0
GSM2325614,1.0
GSM2325617,1.0
GSM2325615,1.0
GSM2125689,1.0
GSM2125690,1.0
GSM2125691,1.0
GSM2125693,1.0
GSM2125692,1.0
GSM101099,1.0
GSM2748200,1.0
GSM2748204,1.0
GSM2748203,1.0
GSM2748205,1.0
GSM980515,1.0
GSM980513,1.0
GSM980511,1.0
GSM980512,1.0
GSM980514,1.0
GSM2976478,1.0
GSM2976480,1.0
GSM2976481,1.0
GSM2976477,1.0
GSM2976479,1.0
GSM3146120,1.0
GSM3146124,1.0
GSM3146125,1.0
GSM3146127,1.0
GSM3146122,1.0
GSM115793,1.0
GSM115758,1.0
GSM115792,1.0
GSM115756,1.0
GSM115757,1.0
GSM174713,1.0
GSM174716,1.0
GSM174714,1.0
GSM174717,1.0
GSM174715,1.0
GSM2912728,1.0
GSM2912733,1.0
GSM2912730,1.0
GSM2912729,1.0
GSM1702856,1.0
GSM1702858,1.0
GSM1702859,1.0
GSM1702860,1.0
GSM1702857,1.0
GSM590833,1.0
GSM590834,1.0
GSM590832,1.0
GSM590835,1.0
GSM590836,1.0
